START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
449450,449552,4,6,64127,443,11,1625,10,6231
444584,444594,4,1,0,0,3,300,0,0
445414,445414,4,17,427,20472,1,95,0,0
482548,482551,4,1,0,0,75,6300,3,336
446483,446483,4,6,47089,443,2,116,0,0
443729,443999,4,6,59098,443,6,3619,0,0
443907,443926,4,6,62159,443,2,138,0,0
445336,445336,4,17,427,30682,4,4833,0,0
449865,449865,4,17,427,30674,4,4833,0,0
445339,451059,4,6,19341,443,15,6723,0,0
444282,444338,4,6,62426,41102,1,41,1,40
447373,447402,4,6,53298,443,5,1140,0,0
445727,445727,4,17,123,61515,1,76,0,0
445269,445269,4,17,123,61483,1,76,0,0
443697,443697,6,6,56717,443,1,61,0,0
450958,450958,4,6,49357,443,1,52,0,0
443804,444068,4,6,61164,443,87,6294,294,394717
448296,448300,4,6,24085,443,1,41,1,52
445897,445897,4,17,123,61527,1,76,0,0
443460,443460,4,17,427,16370,4,4833,0,0
446116,446116,4,17,15268,52367,1,132,0,0
443624,443624,4,6,55098,22067,1,40,0,0
447659,447659,4,17,427,6136,1,95,0,0
444389,444447,4,6,443,21314,1,94,1,40
445038,445138,4,1,0,0,3,228,0,0
444618,444623,4,6,443,19135,1,94,1,40
444603,444603,4,6,21836,443,1,40,0,0
445340,445340,4,17,123,61488,1,76,0,0
444009,444009,4,6,49444,443,1,41,0,0
444882,444882,4,6,52374,443,1,40,0,0
452902,452902,4,6,49009,23,1,40,0,0
444348,444348,4,6,26866,443,1,40,0,0
448442,448442,4,17,123,2470,1,76,0,0
444802,444802,4,6,64896,443,1,40,0,0
444800,444800,4,6,14235,443,1,40,0,0
444127,444203,4,6,54429,443,10,1338,10,5279
444050,444050,4,6,43636,443,1,40,0,0
445067,445113,4,6,443,54914,1,94,1,40
445939,445939,4,17,427,22486,4,4833,0,0
447883,447883,4,17,123,61675,1,76,0,0
448418,448418,4,17,427,2004,4,4833,0,0
445228,445228,4,6,17591,443,1,40,0,0
444538,444538,4,6,58396,443,1,40,0,0
445600,445600,4,6,50531,443,1,40,0,0
443809,443809,4,17,123,61376,1,76,0,0
445718,445738,4,6,443,11625,1,94,1,40
444540,444540,4,6,25926,443,1,40,0,0
449508,449508,4,17,123,61798,1,76,0,0
445442,445457,4,6,443,10488,1,94,1,40
445212,445212,4,6,58103,443,1,40,0,0
444497,444497,4,6,52337,443,1,40,0,0
444949,444949,4,6,56740,443,1,41,0,0
444459,444464,4,6,50977,443,1,41,1,52
520652,520698,4,6,38595,53,4,281,3,1074
445004,445011,4,6,43213,443,1,41,1,52
515500,515500,4,17,427,6132,4,5205,0,0
443735,443904,4,6,64679,443,4,754,6,2709
443859,443882,4,1,0,0,3,504,0,0
451348,451351,4,17,62087,123,1,76,1,76
448630,448630,4,17,15268,27298,1,132,0,0
446259,446259,4,6,2698,443,1,40,0,0
447707,447707,4,17,427,28666,1,95,0,0
445974,445982,4,6,64700,443,1,41,1,52
447475,447475,4,17,427,22522,1,95,0,0
444865,444865,4,6,10867,443,1,40,0,0
445238,445238,4,6,13393,443,1,40,0,0
445018,445018,4,6,64365,443,5,4774,0,0
446144,446144,4,6,11531,443,1,40,0,0
448613,448613,4,17,15268,22123,1,132,0,0
452381,453162,4,6,443,53513,354,527120,0,0
449182,449182,4,17,123,61773,1,76,0,0
446458,446483,4,6,59587,443,7,900,0,0
445066,445066,4,6,13492,443,1,40,0,0
445330,445384,4,6,443,59663,1,94,1,40
445784,445801,4,6,443,10538,1,94,1,40
443964,443964,4,6,443,63350,1,40,0,0
445691,445691,4,6,30048,443,1,40,0,0
447245,447245,4,17,123,61628,1,76,0,0
446733,446733,4,6,24920,443,1,40,0,0
444847,444851,4,6,443,29996,1,94,1,40
444656,444656,4,6,37629,443,1,40,0,0
515035,515035,4,17,427,26608,4,5205,0,0
454080,454080,4,6,53155,443,3,2142,0,0
446821,446821,4,6,49550,443,1,41,0,0
449790,449790,4,17,123,194,1,76,0,0
449284,449284,4,1,0,0,1,160,0,0
453771,454447,4,6,34907,23,2,80,0,0
453475,453974,4,6,52904,443,11,2909,17,8298
453717,454121,4,6,18106,443,18,7168,0,0
446098,446098,4,6,11396,443,1,40,0,0
445334,445334,4,6,14284,443,1,40,0,0
445771,445771,4,17,26227,54829,1,44,0,0
454608,454608,4,6,17879,23,1,40,0,0
444632,444644,4,6,443,12195,1,94,1,40
454415,454469,4,6,61713,443,10,1539,13,8700
444227,444284,4,6,443,11947,1,94,1,40
443762,444445,4,6,59184,443,50,4602,0,0
444204,445949,4,6,1780,443,16,2730,0,0
444822,444906,4,6,60339,443,10,1527,0,0
450272,450272,4,17,123,50484,1,76,0,0
449195,449195,4,17,123,61774,1,76,0,0
444737,444737,4,6,11335,443,1,40,0,0
443754,443754,4,6,52841,443,1,41,0,0
444460,444464,4,6,51351,443,1,41,1,52
446073,451144,4,6,49258,443,5,391,0,0
447563,447571,4,6,11461,443,1,41,1,52
445646,445686,4,6,65020,443,9,1697,14,4611
449614,449614,4,17,123,61806,1,76,0,0
445832,445832,4,6,12575,443,1,40,0,0
445911,445911,4,17,123,61528,1,76,0,0
444800,444800,4,6,11106,443,1,40,0,0
446713,446713,4,6,55779,443,1,40,0,0
446117,446117,4,6,30726,443,1,40,0,0
444615,444615,4,6,57800,443,1,40,0,0
446078,446083,4,6,443,24931,1,94,1,40
446576,446610,4,6,58468,443,13,1704,25,23071
445723,445723,4,6,13138,443,1,40,0,0
444941,444945,4,6,61921,443,1,41,1,52
447746,447750,4,6,50462,443,1,41,1,52
450522,450522,4,17,123,61874,1,76,0,0
446161,446291,4,6,50184,443,49,3160,94,124992
446690,446708,4,6,1824,443,1,41,1,40
447355,447355,4,17,427,2034,1,95,0,0
449075,449743,4,6,50337,443,25,2432,222,301913
447845,448740,4,6,2455,443,13,2162,0,0
444578,444632,6,6,49363,443,1,61,1,72
446021,446026,6,6,62124,443,1,61,1,72
444794,444854,4,6,443,11199,1,94,1,40
446108,446113,4,6,55255,443,1,40,1,52
447001,447005,4,6,14877,80,1,41,1,52
443563,443568,4,6,58260,443,1,41,1,52
443519,443677,4,6,9067,443,14,1741,0,0
444644,444644,4,6,50244,443,1,40,0,0
447286,447358,4,6,65470,443,10,1697,17,9578
451707,451965,4,6,58145,443,6,698,0,0
448189,448189,4,17,6881,26467,1,327,0,0
455261,455261,4,6,39774,8333,2,136,0,0
447990,447994,6,6,54994,443,1,61,1,60
446807,446807,4,17,123,61595,1,76,0,0
445035,445035,4,6,12280,443,1,40,0,0
452585,452585,4,17,123,62029,1,76,0,0
444660,444683,4,6,443,11452,1,94,1,40
446036,446036,4,6,47075,443,1,40,0,0
446396,446400,4,6,58053,443,1,41,1,52
455785,455876,4,6,63373,443,14,1865,13,8700
445372,445377,4,6,54363,443,1,41,1,52
450020,450020,4,17,123,61837,1,76,0,0
444978,444978,4,6,58907,443,1,40,0,0
445253,445306,4,6,443,18623,1,94,1,40
451758,451758,4,17,123,61967,1,76,0,0
446176,446180,4,6,60913,443,1,41,1,52
445040,445040,4,6,12900,443,1,40,0,0
450468,450468,4,17,123,61870,1,76,0,0
443903,443947,4,6,443,25841,1,94,1,40
445097,445097,4,6,14723,443,1,40,0,0
449344,449344,4,17,427,18422,4,4833,0,0
445940,445940,4,6,53834,443,1,41,0,0
448310,448310,4,17,123,61707,1,76,0,0
445267,445267,4,6,61369,443,1,40,0,0
446374,446398,4,6,50021,443,1,41,1,52
445444,445448,4,6,443,44539,1,94,1,40
444061,444061,4,6,7414,443,1,40,0,0
444906,444972,4,6,443,15473,1,94,1,40
445243,445300,4,6,443,12889,1,94,1,40
445347,445347,4,6,11785,443,1,40,0,0
447705,447705,4,6,61371,443,1,40,0,0
444644,444644,4,6,57682,443,1,40,0,0
444832,444836,4,6,3478,443,1,41,1,52
447726,447731,4,6,58794,443,1,41,1,52
446671,446671,4,6,59685,443,1,41,0,0
451446,451446,4,17,53,15188,1,124,0,0
444786,444839,4,6,443,47973,1,94,1,40
447851,448289,4,6,48209,443,12,1760,18,6623
445145,445205,4,6,59842,443,11,1804,0,0
449504,449508,4,6,35806,443,1,52,1,52
454473,455261,4,6,45929,993,13,1955,0,0
449341,449345,4,6,54430,443,1,41,1,52
456856,456860,4,6,443,64735,2,111,1,40
444088,444088,4,6,443,59319,1,52,0,0
444689,444689,4,6,2529,443,1,40,0,0
445623,445623,4,6,8780,443,1,40,0,0
452393,452393,4,17,427,18426,4,4833,0,0
445615,445659,4,6,443,40080,1,94,1,40
444769,444769,4,6,12052,443,1,40,0,0
446733,446733,4,6,18646,443,1,40,0,0
444584,444584,4,6,443,13740,1,94,0,0
447142,447149,4,6,56746,443,1,41,1,52
445462,445466,4,6,443,55306,1,94,1,40
445081,445081,4,6,26182,443,1,40,0,0
443889,443933,4,6,54104,443,1,41,1,52
445238,445238,4,6,48262,443,1,40,0,0
462550,462550,4,17,53371,53,1,82,0,0
444135,444387,4,6,52538,443,14,1806,22,13227
444323,444323,4,6,12911,443,1,40,0,0
444706,444706,4,6,11805,443,1,40,0,0
447377,447431,6,6,53241,443,1,61,1,72
453177,453177,4,17,123,62074,1,76,0,0
445748,445770,4,6,443,12320,1,94,1,40
445028,445028,4,6,56671,443,1,41,0,0
444825,444878,4,6,443,11060,1,94,1,40
447391,447398,4,6,34780,443,1,41,1,52
448053,448053,4,6,51198,443,1,41,0,0
449688,449749,4,6,63132,443,15,2023,0,0
446811,446811,4,6,51869,443,1,41,0,0
448202,448209,4,6,54030,443,1,41,1,52
446260,446391,4,6,59125,443,10,1762,14,5792
446446,446453,4,6,62566,443,1,41,1,52
448738,448757,4,6,30252,443,1,41,1,40
447791,447825,6,6,61790,443,10,1940,17,14688
443591,443596,4,6,59455,443,1,41,1,52
454473,455262,4,6,52858,993,12,1903,0,0
458050,458118,4,6,50679,443,10,1361,10,4903
445663,445663,4,6,64717,443,1,41,0,0
448348,448352,4,6,58306,443,1,41,1,52
448012,448017,4,6,60517,443,1,41,1,52
443909,443913,4,6,52652,443,1,41,1,52
444576,444999,4,6,49589,443,9,2139,13,8740
488907,488919,4,6,50084,53,3,206,4,2074
449156,449156,4,6,51148,443,1,40,0,0
445653,445706,4,6,443,37443,1,94,1,40
448182,448320,4,6,49690,443,10,2476,14,9047
446047,446051,4,6,443,13779,1,94,1,40
444331,444331,4,6,61857,443,1,40,0,0
444091,444091,4,6,10408,443,1,41,0,0
444313,444313,4,6,55759,443,1,40,0,0
444145,444145,4,6,58809,443,1,40,0,0
445484,445489,4,6,19015,443,1,41,1,40
445316,445316,4,6,11212,443,1,40,0,0
446889,446889,4,6,56321,443,1,41,0,0
445375,445425,4,6,443,13295,1,94,1,40
517126,518726,4,6,63891,53,3,216,5,4880
444656,444656,4,6,45996,443,1,40,0,0
449256,449256,4,6,14136,443,1,40,0,0
446048,446103,4,6,443,14967,1,94,1,40
448538,448538,4,17,123,61724,1,76,0,0
445369,450390,4,6,51916,443,745,65019,0,0
449225,449225,4,6,10949,443,1,40,0,0
444169,444173,4,6,443,29980,1,94,1,40
444665,444665,4,6,59128,443,1,40,0,0
444776,444831,4,6,443,28497,1,94,1,40
445027,445081,4,6,443,11777,1,94,1,40
445928,445928,4,6,12881,443,1,40,0,0
453164,453164,4,17,123,62073,1,76,0,0
445068,445128,4,6,443,12245,1,94,1,40
444593,444650,4,6,443,28578,1,94,1,40
449505,449505,4,6,56791,443,1,40,0,0
448094,448098,4,6,54125,443,1,40,1,52
456990,456990,4,17,427,14324,1,95,0,0
446675,446759,4,6,50941,443,2,281,0,0
444351,444521,4,6,443,58984,13,5371,0,0
445339,445384,4,6,443,19074,1,94,1,40
446113,446113,4,6,50771,443,1,40,0,0
454785,455499,4,6,53007,23,2,80,0,0
456600,456600,4,17,427,8176,1,95,0,0
446629,446629,4,6,14108,443,1,40,0,0
446663,446663,4,6,65277,443,1,41,0,0
450151,450155,4,6,55376,443,1,41,1,52
458356,458551,4,6,59389,443,8,1281,10,4902
447419,457046,4,6,59349,5223,6,372,0,0
445081,445086,4,6,59190,443,1,41,1,52
444343,444343,4,6,64776,443,1,41,0,0
444322,444322,4,6,14738,23,1,40,0,0
458148,458196,4,6,443,59406,2,128,2,104
447043,447048,6,6,53394,443,1,61,1,72
447701,447706,4,6,40437,443,1,41,1,52
446714,446714,4,6,62252,443,1,41,0,0
449921,449972,4,6,56926,443,10,1645,14,6403
450664,450781,4,6,53061,443,54,3305,82,101919
451211,451623,4,6,51449,443,15,8175,17,8096
447069,447069,4,6,10981,443,1,41,0,0
453613,453971,4,6,50561,443,10,3840,0,0
453980,453980,4,17,6881,16760,1,132,0,0
445182,445182,4,6,55741,443,1,40,0,0
445566,445566,4,6,11716,443,1,40,0,0
451187,451191,4,6,53247,443,1,41,1,52
449220,449220,4,6,52289,443,1,41,0,0
444402,444402,4,6,59876,443,1,41,0,0
444149,444149,4,17,427,12254,1,95,0,0
445300,445300,4,6,14066,443,1,40,0,0
449227,449231,4,6,57926,443,1,41,1,52
444436,444440,4,6,443,50111,1,94,1,40
448149,448149,4,6,62339,443,1,41,0,0
445941,445941,4,6,13929,443,1,40,0,0
446051,446056,4,6,53822,443,1,41,1,52
445698,445698,4,6,55852,443,1,40,0,0
511686,511686,4,17,427,4092,4,4805,0,0
450603,450603,4,6,32775,443,1,41,0,0
446574,447408,4,6,55638,443,51,4888,0,0
447046,447051,6,6,49248,80,1,61,1,72
457710,457849,6,6,62798,443,27,2677,251,330819
444814,444878,4,6,443,12313,1,94,1,40
444707,444707,4,6,29844,443,1,40,0,0
447298,447298,4,6,63072,443,1,41,0,0
455081,455081,4,17,123,62201,1,76,0,0
451129,451129,4,17,123,61920,1,76,0,0
445428,445432,4,6,59204,443,1,41,1,52
449526,449530,4,6,62372,443,1,41,1,52
450189,450299,4,6,56260,443,6,833,0,0
445107,445851,4,6,8541,443,10,2365,14,7978
445863,445867,4,1,0,0,1,68,1,68
449212,449895,4,6,4440,443,12,1198,0,0
449527,449527,4,6,50984,443,1,41,0,0
446050,446055,4,6,14565,443,1,40,1,52
453482,453593,4,6,56571,443,8,962,11,7282
454667,454667,4,17,427,30710,1,95,0,0
452380,452380,4,6,49464,443,1,41,0,0
450767,450772,4,6,59210,443,1,41,1,52
450544,450549,4,6,55890,443,1,41,1,52
451590,451636,4,6,42644,443,1,41,1,52
452086,452122,4,6,59516,443,11,3921,15,5042
481036,481037,4,6,53,44194,1,52,2,137
446394,446443,4,6,443,31393,1,94,1,40
446500,446500,6,6,49253,443,1,60,0,0
449641,449645,4,6,51918,443,1,41,1,52
444999,444999,4,6,12077,443,1,40,0,0
445959,445959,4,17,15268,22213,1,132,0,0
445743,445791,4,6,443,14647,1,94,1,40
445119,445127,4,6,43122,443,1,52,1,52
445691,445691,4,6,13468,443,1,40,0,0
449319,449319,4,6,64184,443,1,41,0,0
450294,450294,4,17,123,61857,1,76,0,0
448301,448301,4,17,427,4080,4,4833,0,0
445601,445659,4,6,443,12266,1,94,1,40
446087,446144,4,6,443,11737,1,94,1,40
456132,456132,4,17,123,62280,1,76,0,0
450039,450143,4,6,60730,443,8,6456,0,0
452937,452937,4,6,51022,443,1,40,0,0
452844,452849,4,6,61130,443,1,41,1,52
448051,448056,4,6,59276,443,1,41,1,52
446556,458698,4,17,427,10200,2,190,0,0
449119,449124,4,6,57136,443,1,41,1,52
451169,451169,4,17,123,61923,1,76,0,0
450372,451143,4,6,39144,443,7,1513,9,5145
454815,454815,4,17,123,62181,1,76,0,0
446662,446662,4,6,50880,443,1,40,0,0
452938,452938,4,6,11076,443,1,40,0,0
452828,452828,4,6,10890,443,1,40,0,0
451290,451295,6,6,63846,443,1,61,1,72
448522,448526,4,6,64281,443,1,41,1,52
451422,451422,4,6,62045,443,1,52,0,0
449285,449285,4,6,26402,443,1,40,0,0
452617,452617,4,6,56963,443,1,40,0,0
460251,460251,4,17,427,12240,1,95,0,0
451738,451746,4,6,59041,443,1,40,1,52
450661,450666,4,6,16024,443,1,41,1,52
451428,451428,4,6,10483,443,1,41,0,0
445924,445975,4,6,59534,443,1,41,1,52
444310,455595,4,17,62561,42418,3,1014,0,0
446176,446299,4,6,51129,443,6,2839,7,637
450553,450601,4,6,31274,443,1,41,1,52
452190,452197,4,6,45484,443,1,52,1,52
451927,451975,4,6,65299,443,1,41,1,52
450979,450979,4,17,427,22490,1,95,0,0
447130,447161,4,6,15806,443,1,40,1,52
446525,446875,4,6,55563,443,13,8563,13,1884
453456,453456,4,17,427,8148,4,4833,0,0
459354,459354,4,17,123,325,1,76,0,0
453811,453811,4,6,4467,80,1,40,0,0
451168,451168,4,6,49466,443,1,41,0,0
447301,447305,4,6,59648,443,1,41,1,52
460278,460278,4,17,123,347,1,76,0,0
448448,448448,6,6,59268,443,1,61,0,0
526392,526392,4,17,427,20478,4,4805,0,0
458903,458936,4,6,64441,443,11,3169,13,3774
449491,449491,4,6,58962,443,1,41,0,0
454502,454502,4,6,59607,443,1,41,0,0
453230,453230,4,6,31009,443,1,40,0,0
453146,453150,4,6,60393,443,1,41,1,52
460824,460824,4,6,64207,443,1,41,0,0
453667,453667,4,6,17037,443,1,40,0,0
445700,445700,4,17,427,28636,4,4833,0,0
464514,464514,4,17,40905,53,1,77,0,0
457519,457562,4,6,50813,443,2,173,1,123
452711,452715,4,6,54345,443,1,41,1,52
447565,447600,4,6,61096,443,1,41,1,52
453094,453462,4,6,50296,443,21,25033,0,0
459447,459454,4,6,14028,443,1,41,1,52
453767,453767,4,6,55142,443,1,40,0,0
446118,446118,4,6,50630,443,1,41,0,0
446508,446659,4,6,443,58460,13,5377,0,0
447487,447494,4,6,56462,443,1,40,1,52
452533,452537,4,6,61121,443,1,41,1,52
451759,451764,6,6,55175,443,1,61,1,72
453704,453704,4,6,14291,443,1,40,0,0
454974,454974,4,17,123,62193,1,76,0,0
449059,449059,4,6,62155,443,1,41,0,0
453622,453627,4,6,60581,443,1,41,1,52
449103,449103,4,6,50025,443,1,41,0,0
451720,451978,4,6,54615,443,22,2008,52,55099
443639,447293,4,6,61120,443,17,7217,15,7863
449381,449381,4,6,52964,443,1,41,0,0
453075,453123,4,6,59056,443,1,41,1,52
458713,458713,4,17,427,26582,4,4833,0,0
448971,449163,4,6,443,62964,14,6369,0,0
452493,452493,4,6,62190,443,1,41,0,0
448705,453072,4,6,443,57292,12,7349,0,0
460844,460919,4,6,6290,443,8,1518,13,8700
452752,452752,4,6,54704,443,1,41,0,0
448574,448574,4,6,52438,443,1,41,0,0
458166,460006,4,6,3368,443,61,4679,126,173415
452023,452212,4,6,59018,443,12,1931,16,7065
451508,451513,4,6,55454,443,1,41,1,52
452186,452191,4,6,63683,443,1,41,1,52
447014,447149,4,6,55850,443,22,3419,26,7755
453591,453596,4,6,58132,443,1,41,1,52
453938,453938,4,6,53968,443,1,41,0,0
449378,449686,4,6,443,51066,69,96500,0,0
453342,453342,4,6,64310,443,1,40,0,0
458404,458404,4,17,427,14302,4,4833,0,0
452755,452827,4,6,58994,443,12,1991,15,7731
450641,450641,4,17,35300,15268,1,338,0,0
454111,454152,4,6,64668,443,10,1449,14,5466
448165,448204,4,6,10650,443,1,41,1,52
454598,454598,4,17,6881,19752,1,129,0,0
453423,453423,4,6,12023,443,1,40,0,0
452528,452532,4,6,54528,443,1,41,1,52
444486,449539,4,6,49620,5938,3,168,0,0
449302,449302,4,6,53597,443,1,41,0,0
452872,452872,4,6,42503,443,1,40,0,0
460269,460269,4,17,427,26612,1,95,0,0
454150,454155,4,6,49885,443,1,40,1,52
453332,453332,4,6,23872,443,1,40,0,0
453022,453022,4,6,52253,443,1,41,0,0
452952,452952,4,17,123,62057,1,76,0,0
451670,451675,6,6,55707,443,1,61,1,72
453531,453538,4,6,52329,443,1,41,1,52
450773,450773,4,6,51550,443,1,41,0,0
450514,450521,4,6,24636,443,1,41,1,52
452839,452844,4,6,443,45611,1,94,1,40
452520,452524,4,6,15650,443,1,41,1,52
457699,457704,4,6,52051,443,1,41,1,52
445307,445327,4,17,53,36834,1,1165,1,74
450629,450633,4,6,49373,443,1,41,1,52
454986,455014,4,6,54871,443,8,1515,12,8592
459527,459527,4,17,123,62533,1,76,0,0
453391,453391,4,6,22855,443,1,40,0,0
450484,450488,4,6,62265,80,1,41,1,52
453657,453657,4,6,12544,443,1,40,0,0
453757,453757,4,6,58174,443,1,40,0,0
452978,453032,4,6,443,13955,1,94,1,40
452520,452525,4,6,15651,443,1,41,1,52
453360,453360,4,6,11392,443,1,40,0,0
453219,453219,4,6,59852,443,1,40,0,0
450667,450667,4,6,53261,443,1,41,0,0
449928,449933,4,6,10417,443,1,41,1,52
449337,449341,4,6,57929,443,1,41,1,52
452982,452982,4,6,54462,443,1,40,0,0
452352,452357,4,6,56650,443,1,41,1,52
453912,453912,4,6,60989,443,1,41,0,0
445362,447362,6,58,0,0,3,336,0,0
452352,452357,4,6,49364,443,1,41,1,52
450250,450250,4,6,50851,443,1,41,0,0
453360,453360,4,6,45247,443,1,40,0,0
453966,453966,4,17,123,62132,1,76,0,0
455713,455831,6,17,47716,14420,6,494,0,0
456516,456516,4,17,123,62309,1,76,0,0
454032,454037,4,6,61994,443,1,41,1,52
458231,458231,4,6,15231,443,1,41,0,0
453575,453575,4,6,24427,443,1,40,0,0
454699,454703,4,6,47496,443,1,41,1,52
453488,453488,4,6,56091,443,1,41,0,0
455675,455675,4,6,19771,443,1,40,0,0
453624,453624,4,6,55021,443,1,40,0,0
453376,453376,4,6,42805,443,1,40,0,0
453266,453266,4,6,58373,443,1,40,0,0
455779,455783,4,6,443,55069,1,94,1,40
455289,455347,4,6,443,25335,1,94,1,40
454247,454247,4,6,40948,443,1,41,0,0
457884,457884,4,6,22,54946,1,93,0,0
455736,455784,4,6,443,59090,1,94,1,40
453208,453208,4,6,55363,443,1,40,0,0
453376,453376,4,6,33022,443,1,40,0,0
447225,447225,4,1,0,0,1,68,0,0
455355,455407,4,6,443,11916,1,94,1,40
453517,453517,4,6,57376,443,1,41,0,0
455265,455270,4,6,52712,443,1,41,1,52
452781,452781,4,6,11355,443,1,40,0,0
453183,454310,4,6,60935,443,70,3992,0,0
455867,455871,4,6,443,45590,1,94,1,40
455606,455606,4,6,49633,443,1,40,0,0
454488,454787,4,6,45514,443,153,9103,0,0
449363,449371,4,6,55153,443,1,40,1,52
452820,452827,4,6,37688,443,1,52,1,52
455972,456057,4,6,17003,443,2,249,0,0
453696,453696,4,17,427,28632,1,95,0,0
447313,447326,4,6,55578,80,4,403,4,2094
455503,455503,4,6,7074,49383,1,94,0,0
450452,450452,4,6,50287,443,1,41,0,0
459275,459275,4,17,62371,53,1,79,0,0
455604,455604,4,6,50225,443,1,41,0,0
451174,451174,4,6,443,41414,1,274,0,0
454098,454283,4,6,54679,443,9,1936,0,0
455775,455783,4,6,62144,443,1,41,1,52
512175,512175,4,17,427,12284,4,5205,0,0
449527,449527,4,6,27471,443,1,41,0,0
451339,453340,4,1,0,0,3,276,0,0
463467,463467,4,17,427,26582,1,95,0,0
449734,449734,4,6,60766,443,1,52,0,0
450721,450726,4,6,61355,443,1,41,1,52
448298,453157,6,6,62765,443,2,121,3,216
455771,455813,4,6,56664,443,1,41,1,52
455043,455048,4,6,57203,443,1,41,1,52
455744,455744,4,6,63993,443,1,41,0,0
455940,455940,4,6,44269,443,1,40,0,0
455643,455643,4,6,16847,443,1,40,0,0
455767,455767,4,6,12406,443,1,40,0,0
453402,453402,4,17,123,62091,1,76,0,0
454461,454461,4,6,57906,443,1,52,0,0
455990,456017,4,6,443,12928,1,94,1,40
452418,452422,4,6,51802,443,1,41,1,52
451458,451462,4,6,35226,443,1,41,1,52
444557,444562,4,6,59074,443,1,41,1,52
455579,455579,4,6,12196,443,1,40,0,0
456048,456048,4,6,11453,443,1,40,0,0
456779,456779,4,17,123,62329,1,76,0,0
453368,453453,4,6,56579,443,2,409,0,0
452403,452403,4,6,50520,443,1,41,0,0
449194,449194,4,17,427,4058,1,95,0,0
455435,455435,4,6,50692,443,1,41,0,0
455627,455675,4,6,443,32139,1,94,1,40
456003,456003,4,6,44602,443,1,40,0,0
456157,456157,4,6,12231,443,1,40,0,0
449471,449785,4,6,55040,443,3,641,3,1141
