START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
445539,445609,6,6,1146,443,2,177,0,0
442575,442575,4,6,443,60459,1,87,0,0
446761,446761,4,6,443,51394,1,86,0,0
445798,445798,4,6,443,50755,1,85,0,0
442304,442904,4,6,443,64880,13,1170,0,0
447953,447970,6,6,56183,443,2,1264,2,1384
445820,445820,4,6,443,49770,1,86,0,0
447725,447725,4,6,443,50650,1,86,0,0
440500,440500,4,6,443,47730,3,1273,0,0
443435,443435,4,6,443,60029,1,87,0,0
441330,441457,4,6,443,52308,11,6739,0,0
443158,443158,4,6,443,10476,1,87,0,0
442947,443129,4,6,50959,443,8,706,7,3757
443256,443257,4,6,443,10729,3,1273,0,0
441025,441091,4,6,5463,443,11,2673,0,0
447270,447379,4,6,443,10400,2,112,0,0
444579,444580,6,6,50822,443,1,61,1,72
446554,446554,6,6,443,62308,1,105,0,0
442344,442344,4,6,443,60506,1,214,0,0
441040,441042,6,6,63405,443,1,61,1,72
443314,443314,4,6,443,49974,1,214,0,0
442305,442322,4,6,443,36858,10,982,0,0
446660,446660,4,6,443,59810,1,87,0,0
445336,445412,6,6,65495,443,2,179,1,108
446604,446604,4,6,443,63463,1,87,0,0
443557,443557,4,6,443,51100,1,214,0,0
443674,443783,4,6,443,41495,12,5559,0,0
441210,441210,4,6,443,20931,1,52,0,0
447309,447309,4,6,443,49947,1,88,0,0
443075,443076,4,6,443,57656,3,1317,0,0
446306,446384,6,6,50413,443,2,178,0,0
445460,450626,4,6,443,52503,7,440,0,0
444365,444365,4,6,443,52547,1,40,0,0
446533,446533,4,6,443,49803,1,86,0,0
449224,449224,4,6,443,60225,1,88,0,0
448473,448473,4,6,58194,8443,1,40,0,0
450848,450848,4,6,52269,443,1,41,0,0
440673,440673,4,6,443,49758,1,52,0,0
454254,454254,4,17,65489,53,1,80,0,0
448138,448138,4,6,443,56657,1,87,0,0
452489,452489,4,6,443,50244,1,52,0,0
446858,446858,4,6,443,3661,1,86,0,0
443288,443659,4,6,58351,443,14,4256,0,0
444756,444756,4,6,443,30046,1,215,0,0
451628,452069,4,6,443,59437,52,17734,0,0
444232,444232,4,6,443,54825,1,214,0,0
441963,441963,4,6,443,50587,1,52,0,0
443914,444042,4,6,443,53990,5,355,0,0
442208,442619,4,6,12081,443,8,733,6,2974
442202,442202,4,6,3128,39693,1,52,0,0
448083,448083,4,6,443,59411,1,86,0,0
444101,444361,4,6,443,61417,20,17064,0,0
440500,440500,4,6,443,65463,1,40,0,0
441280,441280,4,6,443,49900,1,214,0,0
449884,449884,4,6,443,64399,1,52,0,0
445814,445814,4,6,443,54717,1,88,0,0
441103,441239,4,6,443,30750,13,10308,0,0
444370,444370,6,6,57036,443,1,61,1,72
444719,444719,4,6,443,53443,1,214,0,0
443812,443812,4,6,443,62096,1,215,0,0
449618,449618,4,6,443,53334,1,87,0,0
440358,440413,6,6,443,57100,3,1333,2,120
446763,446832,6,6,64627,443,2,177,0,0
443402,443402,4,6,443,50829,3,1273,0,0
450014,450014,4,6,443,53927,1,87,0,0
446835,446835,4,6,443,63838,1,87,0,0
448687,448827,4,6,39622,443,7,860,5,733
448199,448199,4,6,443,52065,1,52,0,0
442418,442418,4,6,443,62244,1,215,0,0
441821,441821,4,6,443,21734,4,1348,0,0
452085,452085,4,6,443,50860,1,52,0,0
440194,440194,4,6,443,51875,1,215,0,0
444139,444139,4,6,52301,443,1,41,0,0
444138,444138,4,6,443,6182,1,87,0,0
442504,442504,4,6,443,59183,1,216,0,0
443989,443989,6,6,63512,5228,1,61,0,0
439979,439979,4,6,53028,443,1,41,1,52
444364,444364,4,6,443,65220,1,214,0,0
450488,450488,4,6,443,37154,1,87,0,0
441078,441078,6,6,53684,443,1,61,1,72
447733,447733,4,6,443,10401,1,86,0,0
440266,440266,6,17,52714,53,1,110,0,0
445556,445556,4,6,443,1094,1,88,0,0
442633,442633,4,6,443,57928,1,52,0,0
444857,444859,6,6,65211,443,1,61,1,72
452919,452919,6,17,40413,53,1,97,0,0
447867,447867,4,6,443,52063,1,52,0,0
445743,445743,4,6,443,32437,1,52,0,0
445565,445565,6,6,59938,443,1,61,1,72
441279,441279,4,6,443,54081,1,269,0,0
446891,446891,4,6,443,31384,1,87,0,0
445398,445398,4,6,443,61384,1,215,0,0
443692,443692,4,6,443,58322,1,215,0,0
447369,447369,4,6,443,59000,1,86,0,0
444831,444831,4,6,443,54820,3,1319,0,0
444592,444678,4,6,10649,443,13,2622,0,0
447183,447183,4,6,443,50983,1,86,0,0
443238,443735,6,6,52797,443,17,3577,22,20196
445166,445166,4,6,443,63691,1,87,0,0
440529,440722,4,6,443,63906,16,7959,0,0
441488,445625,6,6,443,59837,309,385231,0,0
440484,440484,4,6,443,51803,1,52,0,0
441437,441439,6,6,49964,443,1,61,1,72
441320,441320,4,6,55382,443,1,41,0,0
446527,447059,4,6,31919,5222,14,3609,0,0
453645,453645,4,6,443,50126,1,52,0,0
445889,445889,4,6,443,52252,1,87,0,0
450483,450483,4,6,443,55061,1,86,0,0
442834,442834,4,6,443,53725,1,52,0,0
441734,441734,4,6,443,64716,1,52,0,0
440129,440130,6,6,65005,443,1,61,1,72
447437,447520,6,6,51628,443,2,176,1,105
443712,443712,4,6,443,53631,1,87,0,0
444822,444822,4,6,443,23926,1,86,0,0
446044,446044,4,6,443,64915,1,215,0,0
445029,445574,4,6,50609,443,16,1833,15,5613
448865,448865,4,6,443,54187,1,87,0,0
450725,450802,6,6,50233,443,2,177,0,0
441456,441619,4,6,443,50465,14,1568,0,0
446069,446125,4,6,443,10552,12,6743,0,0
442958,442958,4,6,443,57232,3,1273,0,0
446165,446208,4,6,30814,443,9,3723,0,0
445406,445406,4,6,443,57889,1,88,0,0
445234,445234,4,6,443,49419,1,52,0,0
451057,451057,4,6,443,52066,1,52,0,0
451188,451188,4,6,443,57618,1,87,0,0
448829,448829,4,6,443,62028,1,87,0,0
445058,445058,4,6,443,65150,1,87,0,0
444268,444268,6,6,60495,443,1,61,0,0
443246,443247,4,6,443,62653,5,1439,0,0
440005,440006,6,6,64752,443,1,61,1,72
443702,443702,4,6,443,53212,1,215,0,0
442072,442072,4,6,443,65290,1,52,0,0
446062,446062,4,6,443,51287,1,214,0,0
451383,451383,4,6,443,42772,1,86,0,0
453087,453087,4,6,56890,443,1,41,0,0
446278,446677,4,6,10413,443,34,5439,0,0
453112,454127,6,6,5222,52335,15,1371,20,3231
439968,440015,4,6,443,12214,9,954,0,0
443067,443067,4,6,443,51351,1,52,0,0
441248,441329,4,6,443,64387,23,16809,0,0
447061,447061,4,6,443,54517,1,87,0,0
445613,445613,6,6,443,58632,1,60,0,0
450395,450395,4,6,443,22870,1,86,0,0
446175,446175,4,6,443,59853,1,214,0,0
443756,443799,4,6,443,7336,15,9179,0,0
448686,448715,6,6,48632,443,2,178,0,0
444800,444800,4,6,443,64851,1,86,0,0
447871,447871,4,6,443,52924,1,86,0,0
452258,452258,4,6,443,60164,1,52,0,0
441035,441035,6,6,443,61677,1,72,0,0
445429,445429,4,6,443,12683,1,86,0,0
445225,445225,4,6,53461,443,1,41,0,0
447349,447349,4,6,443,23931,1,86,0,0
445581,445581,4,6,443,59662,1,87,0,0
445292,445292,4,6,443,55455,1,216,0,0
448573,448573,4,6,443,59028,1,86,0,0
439921,439921,4,6,443,57241,1,215,0,0
440196,440196,4,6,443,11074,1,52,0,0
440110,440110,6,6,56549,5228,1,61,0,0
449750,449750,4,6,443,16733,1,88,0,0
442762,442787,4,6,65004,443,12,3405,17,16011
444929,444930,6,6,61907,443,1,61,1,72
446089,446089,4,6,57023,443,1,41,0,0
441633,441633,4,6,64822,443,2,104,0,0
442494,442523,4,6,443,13765,209,296477,0,0
445802,445802,4,6,443,58809,1,52,0,0
442118,442118,4,6,443,41226,1,52,0,0
445110,445110,4,6,443,54862,4,1348,0,0
448321,448321,4,6,443,59395,1,52,0,0
446616,446770,4,6,443,50561,8,1239,0,0
443045,443045,4,6,443,58300,3,1273,0,0
439960,439961,6,6,57544,443,1,61,1,72
442161,442161,4,6,443,51915,1,52,0,0
440356,440356,4,6,443,60875,1,52,0,0
446231,446231,4,6,443,35995,1,214,0,0
444230,444230,4,6,443,64693,3,1273,0,0
449547,449723,4,6,443,65376,13,8029,0,0
449882,449882,6,6,443,56325,1,107,0,0
446536,446536,4,6,443,57136,1,52,0,0
440992,440992,4,6,58733,443,1,41,0,0
440474,440474,4,6,58119,443,1,40,0,0
442734,442734,6,6,443,55294,1,72,0,0
444089,444249,4,6,443,61412,11,7095,0,0
446973,446974,4,6,443,22319,3,1451,0,0
444522,444522,4,6,443,60694,1,215,0,0
443943,443943,4,6,443,30710,1,52,0,0
443859,443859,4,6,443,57503,1,52,0,0
440280,440281,4,6,443,56339,4,1348,0,0
446246,446820,4,6,1945,443,7,858,0,0
440959,441325,4,6,443,50198,140,183619,0,0
445247,445247,4,6,443,59125,1,214,0,0
446023,446124,4,6,443,47034,13,8100,0,0
442758,442758,4,6,60999,443,1,41,0,0
442059,442060,4,6,49941,443,1,41,1,52
444166,444166,6,6,443,52184,1,72,0,0
441298,442630,4,6,443,57774,12,7303,0,0
449030,449030,4,6,443,53876,1,88,0,0
453803,453803,4,6,443,57113,1,52,0,0
442908,442908,4,6,443,54710,1,214,0,0
440244,440297,6,6,443,65446,3,1333,2,120
450503,450503,4,6,443,58564,1,86,0,0
452241,452241,4,6,443,61135,1,85,0,0
440856,445680,4,6,80,51120,2,92,0,0
441953,441953,4,6,443,62289,1,72,0,0
450849,450849,4,6,443,64736,1,87,0,0
440712,440713,4,6,443,56991,3,1273,0,0
448084,448084,4,6,443,57976,1,86,0,0
450945,450945,4,6,443,52358,1,88,0,0
444436,444436,4,6,54840,443,1,41,0,0
440207,440373,4,6,443,51328,78,99421,0,0
448709,448709,4,6,443,62131,1,86,0,0
449524,449609,6,6,59011,443,2,177,1,106
440564,440723,4,6,443,57398,16,1649,0,0
449033,449033,4,6,443,62419,1,86,0,0
446529,446529,4,6,443,50172,1,86,0,0
449792,449792,4,6,443,54156,1,86,0,0
451548,452583,6,6,65024,443,20,4270,17,4969
447066,447066,4,6,443,50124,1,52,0,0
447156,447156,4,6,443,63441,1,214,0,0
445129,445133,6,6,443,63149,4,1428,2,120
444021,444022,4,6,443,8533,4,1409,0,0
450325,450325,4,6,443,52323,1,86,0,0
441886,441886,4,6,443,64226,1,52,0,0
446218,446218,4,6,443,19118,1,215,0,0
445717,445717,4,6,443,42362,3,1309,0,0
440327,440327,4,6,443,62938,1,52,0,0
447409,447409,4,6,443,51233,1,52,0,0
440460,440462,6,6,59707,443,1,61,1,72
443839,443839,4,6,443,50805,1,52,0,0
440764,440764,6,6,443,54085,1,72,0,0
446280,446280,4,6,443,58079,1,214,0,0
450147,450147,4,6,443,60172,1,86,0,0
447486,447486,4,6,57842,443,1,41,0,0
452152,452152,4,6,443,48411,1,87,0,0
441913,441913,4,6,443,5270,1,215,0,0
440405,440405,4,6,64996,443,1,41,0,0
443705,443966,6,6,60578,443,24,5524,37,31096
441846,441846,4,6,443,50802,1,215,0,0
439990,442791,4,6,443,51642,16,10787,0,0
441857,442040,6,6,56005,443,13,5245,0,0
447455,447455,4,6,443,55871,1,214,0,0
447370,447532,4,6,443,50241,12,7126,0,0
444998,445000,6,6,54277,443,1,61,1,72
441188,441188,4,6,443,58345,1,215,0,0
451610,451610,4,6,443,61503,1,52,0,0
451312,455127,4,6,39258,443,18,3906,0,0
444145,444145,4,6,443,63441,1,52,0,0
445623,445623,4,6,443,54784,1,52,0,0
452848,452848,4,6,443,31819,1,86,0,0
446060,446212,4,6,443,61617,8,821,0,0
444985,444985,4,6,443,49559,1,52,0,0
442450,442450,4,6,443,58615,1,52,0,0
446039,446039,6,6,443,52118,1,107,0,0
448269,448269,4,6,443,49606,1,88,0,0
446920,446920,4,17,59990,53,1,116,0,0
441061,442776,6,6,443,59841,40,43833,0,0
446257,446301,4,6,443,62013,12,6899,0,0
443966,444048,6,6,53834,443,9,2975,0,0
445420,445420,4,6,443,47396,1,215,0,0
468289,470288,6,58,0,0,3,336,0,0
482395,484395,6,58,0,0,3,336,0,0
452453,452453,4,6,443,60043,1,87,0,0
445616,445616,4,6,443,60301,1,215,0,0
443966,443967,6,6,63127,443,1,61,1,72
447478,447478,4,6,443,60502,1,86,0,0
448837,448837,4,6,443,58229,1,86,0,0
