START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
450951,450951,4,6,49163,443,1,41,0,0
450012,450078,4,6,59686,443,38,3103,90,124970
445237,445242,4,6,57323,443,1,40,1,40
446030,446035,4,6,61917,443,1,41,1,52
451988,451988,4,6,14081,443,1,41,0,0
451667,451667,4,17,123,60519,1,76,0,0
447380,447385,4,6,33543,443,1,41,1,52
457747,457747,4,17,123,60980,1,76,0,0
454355,454355,4,17,123,60722,1,76,0,0
451012,451021,4,6,61143,443,1,41,1,52
447171,447175,4,6,54848,443,1,41,1,52
449061,449068,4,6,62257,443,1,41,1,52
445247,445247,4,6,51784,443,1,41,0,0
446548,446548,4,6,57039,443,1,41,0,0
447575,447629,6,6,54013,443,1,61,1,72
458474,458474,4,17,123,61035,1,76,0,0
453040,453040,4,6,65330,443,1,41,0,0
450469,450578,4,6,443,10651,15,6367,0,0
451651,451944,4,6,50514,443,12,1285,29,29480
449495,449495,4,6,53856,443,1,41,0,0
449331,450487,4,6,62813,443,15,1841,35,30720
456821,456821,4,17,427,6098,4,4786,0,0
456367,456367,4,6,50634,443,5,4694,0,0
448176,448180,4,6,60832,443,1,41,1,52
457636,458516,4,6,62337,443,12,3960,0,0
451624,451624,6,6,55503,443,1,61,0,0
455112,455112,4,17,123,111,1,76,0,0
445398,445412,6,6,49308,443,1,60,1,72
453148,453148,4,6,65037,443,1,41,0,0
452178,452178,4,6,4079,443,1,41,0,0
453925,453925,4,17,123,60689,1,76,0,0
450313,450943,6,6,57644,443,14,4353,0,0
449701,449734,4,6,61786,443,9,1658,12,1279
450040,450045,4,6,60411,443,1,41,1,52
448091,448098,4,6,60124,443,1,52,1,52
457353,457353,4,17,123,60950,1,76,0,0
452148,452337,6,6,54100,443,24,3205,50,53241
459699,459784,4,6,59986,8333,2,136,2,136
453163,453163,4,6,61263,443,1,41,0,0
449699,449704,4,6,10402,443,1,41,1,52
448696,448696,4,6,15322,443,1,40,0,0
448129,448133,4,6,55596,443,1,40,1,40
454483,454483,4,6,49167,443,1,52,0,0
447595,447600,6,6,56654,443,1,61,1,72
448181,453217,4,6,49721,5938,3,168,0,0
449997,450005,4,6,53733,443,1,41,1,52
450472,450608,4,6,61875,443,10,1639,0,0
451693,451822,4,6,443,60331,11,6271,0,0
453283,453283,4,17,123,60640,1,76,0,0
452133,452138,4,6,57295,443,1,41,1,52
453076,453100,4,6,14012,80,4,567,3,744
452785,452792,4,6,55388,443,1,41,1,52
446241,446355,4,6,51865,443,5,793,7,4731
453176,453176,4,6,43398,443,1,41,0,0
459360,459364,4,6,65165,443,1,41,1,52
461610,461610,4,17,53,24499,1,87,0,0
451043,451684,4,6,57605,443,15,3902,0,0
449224,449224,4,6,59533,443,1,41,0,0
445413,445420,4,6,15990,443,2,143,0,0
444686,444694,4,6,10400,443,1,41,1,52
449837,449856,4,6,49541,443,1,41,1,40
446218,446222,4,6,16125,48632,1,221,1,52
457007,457007,4,6,65298,443,5,5178,0,0
451136,451136,4,6,50423,443,1,41,0,0
448933,448933,4,6,15128,443,1,41,0,0
459036,459036,4,17,123,61078,1,76,0,0
452751,452751,4,17,123,60601,1,76,0,0
452203,452208,4,6,56257,443,1,41,1,52
462398,462417,4,6,12219,80,4,385,6,4790
449755,449760,4,6,55315,443,1,41,1,52
458152,458152,4,1,0,0,1,208,0,0
449047,449086,4,6,61069,443,1,41,1,52
453394,453550,4,6,52699,443,6,849,6,4684
448616,448621,6,6,63421,443,1,61,1,72
459282,459753,4,6,61518,443,16,3450,0,0
452717,452717,4,6,26416,443,1,41,0,0
448395,448395,4,6,57441,443,1,41,0,0
449168,459266,4,6,55201,443,10,2726,0,0
450345,450624,4,6,55255,443,52,5371,85,105625
450098,450102,4,6,49987,443,1,41,1,52
452827,452827,4,6,63720,443,1,41,0,0
449558,449558,4,6,64760,443,1,41,0,0
455121,455121,4,6,62603,443,1,41,0,0
453103,453103,4,6,64565,443,1,41,0,0
448577,448577,4,6,49193,443,1,41,0,0
450273,450273,4,6,63024,443,1,40,0,0
449854,449858,4,6,51181,443,1,41,1,52
454538,454538,4,17,123,60736,1,76,0,0
451890,451890,4,6,57351,443,1,41,0,0
461459,461459,4,17,123,61264,1,76,0,0
452850,452854,4,6,58666,443,1,41,1,52
451637,451641,4,6,62414,443,1,41,1,52
450974,451049,4,6,443,55290,7,5393,0,0
448231,451801,4,6,44620,443,7,435,0,0
451664,451664,4,6,52029,443,1,40,0,0
454445,454445,4,6,49744,443,1,41,0,0
470088,470088,4,17,53,11465,1,689,0,0
451819,453536,4,6,45241,443,16,1475,0,0
447197,447328,4,6,47058,443,17,4297,25,19379
455445,458511,4,6,50617,443,7,1034,0,0
450039,450076,4,6,57526,443,5,977,0,0
454201,454206,4,6,13399,443,1,41,1,52
453401,453401,4,6,51880,443,1,41,0,0
445958,450800,6,6,50992,443,41,4617,185,215036
452869,452984,4,6,34819,443,29,10992,28,23358
455633,455637,4,6,58644,443,1,41,1,52
453116,453120,4,6,52570,443,1,41,1,52
458492,458535,4,6,3662,443,18,2598,33,31671
450333,454379,4,6,55254,443,15,6287,24,17281
467633,467633,6,17,46582,53,1,118,0,0
448393,448829,6,6,443,38286,6,5214,6,432
452091,452096,4,6,62120,80,1,41,1,52
456545,456545,4,17,123,60888,1,76,0,0
452718,452718,4,6,30950,443,1,41,0,0
455789,455789,4,6,15498,443,1,41,0,0
463748,463808,4,6,60546,443,7,900,6,3588
454744,454744,4,6,59943,443,1,41,0,0
456495,456735,6,6,53344,443,18,2800,39,39548
452552,452552,4,6,52770,443,1,41,0,0
450025,450034,4,6,18803,443,1,40,1,40
450476,455353,4,6,53789,443,2,81,3,156
451582,451587,4,6,55598,443,1,41,1,52
453190,453416,4,6,53182,443,5,525,0,0
453158,453201,4,6,60305,443,9,1772,16,6755
450646,450651,4,6,49198,443,1,41,1,52
463846,464573,4,6,49599,443,13,5389,0,0
451482,451650,4,6,64582,443,2,583,2,241
452359,452359,4,6,14429,443,1,41,0,0
455674,455679,4,6,65087,443,1,41,1,52
464052,464752,4,6,5449,443,3,184,0,0
449529,453133,4,6,27508,443,15,2166,21,7673
453958,453958,4,6,35490,443,1,41,0,0
454151,454151,4,6,53632,443,1,41,0,0
450934,450978,4,6,56337,443,1,41,1,52
453553,453628,4,6,63664,443,2,119,0,0
451899,451899,4,6,51043,443,1,41,0,0
457380,457398,4,6,41109,443,1,41,1,40
461536,461536,4,17,123,61270,1,76,0,0
450525,450733,4,6,65221,443,54,4357,0,0
459310,459315,4,6,13997,443,1,52,1,52
450582,450582,4,6,56706,443,1,41,0,0
445669,446058,4,6,54994,443,13,8535,13,4419
454351,454351,4,6,53155,443,1,41,0,0
451414,451978,4,6,52211,443,11,3286,15,10437
452100,452104,4,6,42669,443,1,41,1,52
445763,446619,4,6,51438,443,20,1936,38,42527
454487,454487,4,6,53395,443,1,41,0,0
459983,459990,4,6,9465,443,1,41,1,52
455924,455929,4,6,49863,443,1,41,1,52
454146,454154,4,6,42713,443,1,41,1,52
456796,456796,4,6,49506,443,1,52,0,0
453276,453281,4,6,64998,443,1,41,1,52
458016,458021,4,6,60534,443,1,41,1,52
456479,456484,4,6,57777,443,1,41,1,52
459477,459477,4,17,123,61112,1,76,0,0
452424,464651,4,6,57268,443,138,9642,391,491163
447591,447611,4,17,53,44292,1,880,1,69
457497,457666,4,6,15926,443,19,2079,58,70885
455354,455401,6,6,53613,443,1,61,1,72
464603,464607,4,17,16756,56881,1,134,1,358
451139,451144,4,6,60715,443,1,41,1,52
451819,451823,4,6,56166,80,1,41,1,52
462691,462691,4,17,123,61357,1,76,0,0
445318,445318,4,6,49036,8338,2,136,0,0
451828,451833,4,6,64034,443,1,40,1,52
455778,456104,4,6,38193,443,11,2493,12,5420
455402,455402,4,6,62577,443,1,41,0,0
453533,453533,4,6,49416,443,1,41,0,0
455045,455125,4,6,51794,443,10,3861,11,6141
466085,467166,4,6,21651,443,11,3912,0,0
450902,451193,4,6,56982,443,15,1892,16,7787
454874,455519,4,6,24683,443,17,1887,12,6545
445180,464507,4,6,53494,443,11,1177,10,4768
463164,463164,4,17,123,61392,1,76,0,0
456157,456157,4,6,10483,443,1,41,0,0
452403,452421,4,6,57622,443,1,41,1,40
463916,464013,4,6,49784,80,4,507,0,0
458082,458082,4,6,18145,23,1,40,0,0
457869,457869,4,6,443,63978,1,148,0,0
453639,453646,4,6,59657,443,1,41,1,52
462320,462320,4,17,123,61330,1,76,0,0
454808,454812,4,6,21080,443,1,40,1,52
456743,456828,4,6,51041,443,7,2032,9,4808
455373,455378,4,6,55229,443,1,41,1,52
453608,453613,4,6,20118,443,1,41,1,52
456533,456533,4,6,50138,443,1,41,0,0
459633,459633,4,6,3654,443,1,41,0,0
452750,452750,4,6,49040,443,1,41,0,0
448546,452766,4,6,50697,443,15,2877,0,0
453082,453086,4,6,61827,443,1,41,1,52
458212,458212,4,6,57813,443,1,41,0,0
444879,444879,4,17,123,51906,1,76,0,0
452920,452920,4,6,49874,443,1,41,0,0
457387,457439,4,6,56266,5222,2,156,0,0
459892,459897,4,6,54377,443,1,41,1,52
449713,451872,4,6,10400,443,62,57798,0,0
458331,458567,4,6,51006,80,5,446,4,2180
459535,459535,4,6,50801,443,1,41,0,0
446769,446769,4,6,1399,2323,1,40,0,0
459148,459286,4,6,50291,443,15,1549,27,23182
465636,465636,4,17,427,16378,4,4833,0,0
457954,458175,4,6,61996,443,11,4696,17,9526
453931,454276,6,6,64039,443,20,2498,71,79826
456646,457065,6,6,64059,443,12,3158,13,6650
460510,460681,4,6,33406,443,9,1000,7,3624
455682,455682,4,6,53388,443,1,41,0,0
460854,460854,4,17,123,61217,1,76,0,0
455774,455778,4,6,54128,443,1,41,1,52
444521,444521,6,58,0,0,1,64,0,0
455925,455925,4,6,52046,443,1,41,0,0
445378,445378,4,6,4438,59032,1,40,0,0
457182,457187,4,6,54246,443,1,41,1,52
459328,459484,6,6,52807,443,20,2723,44,41648
466651,466845,4,6,61187,443,11,1631,0,0
454836,454887,4,6,62688,443,1,41,1,52
454349,454349,4,6,22089,443,1,41,0,0
459181,459185,6,6,60761,443,1,61,1,72
453581,453581,4,6,52057,443,1,41,0,0
445477,445477,4,6,80,63418,1,40,0,0
456415,456415,4,6,49605,443,1,41,0,0
454955,454959,4,6,51573,443,1,41,1,52
452329,455859,4,1,0,0,3,240,0,0
459421,459425,4,6,56200,443,1,41,1,40
444482,444482,4,6,7443,4959,1,40,0,0
456301,456308,4,6,65283,443,1,40,1,40
445276,445276,4,6,80,63419,1,40,0,0
444667,444687,4,17,53,47548,1,937,1,71
445029,445029,4,17,123,353,1,76,0,0
461338,461635,4,1,0,0,2,224,0,0
454381,454381,4,6,49385,443,1,40,0,0
444908,444908,4,1,0,0,1,72,0,0
460680,460751,4,6,63236,443,10,2678,21,18925
445077,445077,4,6,10443,58132,1,40,0,0
453643,453755,4,6,58583,5223,20,12826,0,0
444823,444826,4,1,0,0,1,50,1,50
460213,460213,4,17,50000,48696,1,432,0,0
454741,454741,4,6,61945,443,1,41,0,0
456796,456800,4,6,36736,443,1,52,1,52
453673,453678,4,6,54224,443,1,41,1,52
455799,456815,4,6,34736,443,6,1029,0,0
445595,445619,4,6,6726,80,4,502,3,453
467273,467273,4,17,58149,53,1,85,0,0
459577,459627,4,6,30362,443,1,41,1,52
451485,451799,4,6,61326,443,10,1480,0,0
444520,444578,4,6,24940,1443,1,41,1,40
466156,466156,4,17,123,61621,1,76,0,0
445850,447133,4,6,52244,443,6,6093,0,0
459440,459444,4,6,59992,443,1,41,1,52
461553,461553,4,6,18056,443,1,41,0,0
444747,444747,4,17,427,22486,4,4786,0,0
459180,459227,4,6,1674,443,1,41,1,52
457984,457989,4,6,42725,443,1,41,1,52
445078,445078,4,6,1433,63071,1,40,0,0
453106,453207,4,6,53600,443,7,900,7,3645
460710,460715,4,6,63374,443,1,41,1,52
445354,445417,4,6,52134,80,4,412,3,868
468176,468181,4,6,53302,443,1,41,1,52
462943,462943,4,17,6881,6903,1,132,0,0
454007,455929,4,6,54187,443,27,20869,41,31792
458180,458185,4,6,33325,443,1,41,1,40
451217,453219,4,1,0,0,3,276,0,0
455347,459156,4,6,55699,443,18,3493,49,52485
461001,461006,4,6,51971,443,1,41,1,52
444476,444476,4,6,1433,55854,1,40,0,0
453220,453383,4,6,65420,443,9,1313,10,4901
446352,446461,4,6,63947,443,6,882,5,499
449948,449953,4,6,60503,443,1,41,1,52
446508,446580,4,6,59669,80,4,399,3,395
448307,448414,4,17,61203,443,17,5008,0,0
460238,460238,4,6,43244,443,10,12243,0,0
457255,457255,6,6,60983,443,1,61,0,0
451933,451938,6,6,35724,443,1,72,1,72
446987,447024,4,6,56479,443,2,150,2,150
459548,459548,4,6,61500,443,1,41,0,0
458857,458861,4,6,59681,443,1,41,1,52
460134,460139,4,6,24306,443,1,41,1,52
466838,466838,4,17,123,61673,1,76,0,0
462515,462515,4,17,123,61344,1,76,0,0
467192,467249,4,6,60531,443,8,928,6,3584
467484,467484,4,17,123,61723,1,76,0,0
455315,455315,4,6,10226,443,1,41,0,0
458596,458603,4,6,63562,443,1,41,1,52
444879,444879,4,6,1433,60420,1,40,0,0
458512,458512,4,6,52580,443,1,41,0,0
446477,446477,4,6,49152,52868,1,40,0,0
459971,459971,4,6,18721,443,1,41,0,0
445512,445557,4,6,61877,443,8,889,11,7474
460511,460691,4,6,33408,443,9,1000,7,3624
457750,457750,4,6,64573,443,1,41,0,0
454883,454951,4,6,51422,443,7,900,7,3640
462456,462481,6,6,52749,443,9,2256,18,12062
444989,445004,4,6,59579,443,2,169,0,0
452821,452826,4,6,12772,443,1,41,1,52
460497,460497,4,1,0,0,1,72,0,0
454115,454213,4,6,59830,443,2,1026,0,0
470017,470251,6,6,51349,80,173,11068,846,1100144
456063,456063,4,6,40363,443,1,41,0,0
467285,467285,4,6,56147,443,1,41,0,0
456770,456770,4,6,80,56632,1,40,0,0
446276,446612,4,6,59261,443,13,2397,0,0
459922,460105,4,6,443,11618,16,6996,0,0
454667,454667,4,6,59176,443,1,41,0,0
462156,462219,4,6,31196,443,10,1426,17,8904
446645,446703,6,6,58446,80,4,537,3,458
444561,444746,4,6,60346,80,8,1299,7,1094
450150,450295,4,6,55248,443,12,1434,0,0
453266,453359,4,6,59347,443,2,126,0,0
461215,461625,4,6,50415,443,67,9094,0,0
445077,445077,4,6,1433,65196,1,40,0,0
446577,446577,4,6,1433,57705,1,40,0,0
458128,458520,4,6,44912,443,2,361,0,0
445377,445377,4,6,80,60473,1,40,0,0
462253,462253,4,6,24808,443,1,41,0,0
458913,462265,4,6,59528,443,26,4471,41,32911
446777,446777,4,6,445,60187,1,40,0,0
467643,467643,4,17,1327,123,1,76,0,0
451882,451882,4,17,6881,6881,1,129,0,0
454902,459940,4,6,55375,443,4,530,0,0
446980,446980,4,6,445,57184,1,40,0,0
457467,457467,4,6,40336,443,1,41,0,0
458777,458782,4,6,61745,443,1,41,1,52
461397,461401,4,6,33633,443,1,41,1,52
456642,456667,4,6,61634,443,1,41,1,40
470071,470154,4,6,33548,443,9,1000,6,3584
453658,453726,4,6,50957,443,2,119,1,79
462004,462004,4,17,123,61306,1,76,0,0
459114,459114,4,6,57274,443,1,41,0,0
451528,452496,4,6,62239,443,18,2137,21,6285
458886,458886,4,6,59354,443,1,41,0,0
445674,445679,4,6,36493,2443,1,41,1,40
444448,444580,4,6,62970,443,65,4148,64,86026
458677,458682,4,6,62177,443,1,40,1,52
444565,444651,6,6,59889,80,5,880,5,846
455945,455988,4,6,54828,443,8,1607,0,0
444578,444578,4,6,443,59911,1,40,0,0
465298,470708,4,6,55757,5223,40,22944,0,0
451779,451785,4,6,58436,443,2,150,0,0
444678,444678,4,6,445,60180,1,40,0,0
455905,455912,4,6,61654,443,1,41,1,52
446323,446435,4,6,29120,80,6,1215,5,2423
446515,446515,4,1,0,0,1,50,1,50
464685,464685,4,17,123,61509,1,76,0,0
447058,447134,4,6,61786,80,5,780,5,746
462040,462084,4,6,55202,443,1,41,1,52
462156,462156,4,17,427,4082,4,4833,0,0
446232,446315,4,6,50410,80,5,780,5,746
460424,462424,4,6,14749,443,17,2013,0,0
447687,447687,4,1,0,0,1,59,0,0
457719,457723,4,6,50455,443,1,41,1,52
457146,457151,4,6,46924,443,1,41,1,52
444481,444481,4,6,80,59236,1,40,0,0
458250,458250,4,6,57658,443,1,41,0,0
452473,462841,4,6,60441,443,13,7423,0,0
447178,447178,4,6,80,63312,1,40,0,0
458439,458444,4,6,55451,443,1,41,1,52
453105,456830,4,6,62966,443,26,4935,51,51325
445319,445377,4,6,14268,3389,1,41,1,40
446577,446577,4,6,8701,61624,1,40,0,0
445610,445696,4,6,53217,80,4,418,0,0
444887,445059,4,6,62098,443,6,5593,0,0
456619,456623,4,6,13039,443,1,41,1,52
463783,465781,6,58,0,0,3,336,0,0
445777,445777,4,6,1433,40429,1,40,0,0
458583,458587,4,6,55225,443,1,41,1,52
445393,445394,4,1,0,0,1,50,1,50
445627,445677,4,6,4798,5443,1,41,1,40
448482,448538,4,6,56179,80,4,458,3,398
447195,447212,4,6,53739,80,4,378,4,2019
448879,448879,4,6,389,60570,1,40,0,0
457798,457802,6,6,49705,443,1,61,1,72
463770,468739,4,6,52324,443,404,34090,1150,1497761
446380,446599,4,6,61704,443,23,22288,0,0
460618,460625,4,6,51770,443,1,41,1,52
445425,445428,4,1,0,0,1,50,1,50
463902,463907,4,6,28464,443,1,41,1,52
487650,492444,6,58,0,0,6,624,6,624
463207,463212,4,6,61131,443,1,41,1,52
471073,471232,4,6,64572,80,6,722,4,1901
458672,458672,4,1,0,0,1,64,0,0
448721,448799,4,6,57833,443,8,889,11,7455
444849,444849,4,1,0,0,1,50,1,50
444918,450444,4,6,57224,443,17,6348,0,0
456854,456948,6,6,56338,443,11,1951,16,7029
467111,467111,4,17,123,61694,1,76,0,0
446180,446180,4,6,1433,61631,1,40,0,0
445177,446178,4,6,445,56936,2,80,0,0
446592,451623,4,6,49787,443,3,168,0,0
448193,448291,4,6,52669,80,6,1215,5,2423
468759,468759,4,1,0,0,1,68,0,0
458119,458123,4,6,52203,443,1,41,1,52
460018,460023,4,6,6518,443,1,41,1,40
445921,446024,4,6,58300,443,6,5614,0,0
444978,444978,4,6,4435,36294,1,40,0,0
453919,453939,4,6,36590,5223,2,144,0,0
449076,449076,4,6,5985,62258,1,40,0,0
445049,450080,4,6,49718,5938,3,168,0,0
464492,464492,4,6,58206,443,1,41,0,0
447778,447778,4,6,9959,54826,1,40,0,0
456566,458186,4,17,19270,44517,3,348,0,0
444627,444678,4,6,14509,6443,1,41,1,40
448375,448378,4,6,9915,7443,1,41,1,40
465588,469059,4,6,65403,443,19,2767,0,0
452399,457620,4,6,52482,443,15,5967,0,0
448737,448822,6,6,62169,80,14,2472,15,8486
447464,447464,4,6,63487,445,1,41,0,0
467141,469142,6,58,0,0,3,336,3,336
454885,454885,4,17,53,1801,1,92,0,0
468270,468356,4,6,17020,443,4,469,0,0
449079,449079,4,6,1433,59750,1,40,0,0
470448,471944,4,6,10535,443,61,6014,0,0
445880,446778,4,6,445,57341,2,80,0,0
451365,461444,4,6,39412,443,10,1505,16,10990
461553,461553,4,6,55546,443,1,41,0,0
458289,458293,4,6,59981,443,1,41,1,52
462386,462386,4,6,54430,443,1,41,0,0
463622,463622,4,6,59356,443,1,41,0,0
446591,446607,4,6,40493,15301,2,349,0,0
463908,463915,4,6,61368,443,1,41,1,52
460892,460892,4,6,64770,443,1,41,0,0
461525,461589,4,6,60460,443,17,1900,60,70237
459544,459578,4,6,57378,443,12,10356,0,0
448080,448080,4,6,35229,55027,1,40,0,0
465029,465029,4,6,56569,443,1,41,0,0
467431,467431,4,17,123,61719,1,76,0,0
447677,447695,4,6,58223,80,4,408,4,1946
459428,460550,4,6,11248,443,24,9660,0,0
460642,460646,4,6,54867,443,1,41,1,52
445776,445776,4,6,80,63249,1,40,0,0
445978,445978,4,6,1433,59294,1,40,0,0
469058,469058,4,17,123,61843,1,76,0,0
460853,460895,4,6,56017,443,1,41,1,52
448878,448878,4,6,35229,54454,1,40,0,0
446181,446181,4,6,4443,21357,1,40,0,0
456088,456363,4,6,33165,443,9,2004,9,4903
461549,461593,4,6,51724,443,14,7902,0,0
464159,464336,4,6,443,53664,12,6316,0,0
460068,460095,4,6,55456,443,13,6504,17,10971
445078,445078,4,6,1433,60766,1,40,0,0
448684,453708,4,6,53859,443,3,168,0,0
447679,448678,4,6,445,57092,2,80,0,0
449612,451613,4,1,0,0,3,276,0,0
450220,450220,4,6,36612,2048,1,41,0,0
448624,453674,4,6,49675,5938,3,168,0,0
445011,445101,4,6,64061,23,2,80,0,0
461681,461686,4,6,32415,443,1,41,1,52
446784,446845,4,6,52353,443,2,119,2,119
454464,464488,4,6,55200,443,6,961,8,946
447783,447834,4,6,50540,443,2,143,1,91
