START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
293419,293419,4,6,445,55067,2,452,1,132
293494,295095,4,6,63194,445,15,13112,7,1197
293440,293443,4,6,445,49984,8,1352,8,1737
292282,293497,4,6,63194,445,8,4278,2,513
293687,293692,4,6,445,56729,5,1039,4,601
293821,293826,4,6,445,54169,4,796,3,428
293365,293367,4,6,445,56382,4,796,3,428
292807,294074,4,6,445,49888,3509,5257716,10,1545
293291,293340,4,6,445,56270,5,1104,4,592
292924,294196,4,6,63194,445,9,3983,4,798
291980,292624,4,6,445,49888,6253,9375880,13,2041
292924,294033,4,6,63194,445,8,4165,7,1197
293976,293980,4,6,445,53631,5,2852,3,645
291980,292625,4,6,445,49890,6692,10030368,12,2083
293017,294034,4,6,63194,445,11,4485,2,506
294843,294847,4,6,445,55340,4,796,3,428
293850,293853,4,6,445,59937,3,992,2,378
295129,295133,4,6,445,63194,7,1197,19,20908
293452,293463,4,6,445,63194,7,1197,12,4373
293307,293308,4,6,445,50013,2,452,1,132
292322,292344,4,6,445,63194,4,788,26,32687
293615,304344,4,6,445,54225,2,280,2,244
293166,293170,4,6,445,51511,3,628,2,296
292443,293311,4,6,445,63194,7,1381,9,4410
292806,294074,4,6,445,49890,4299,6445672,8,1455
293210,293314,4,6,445,61326,4,932,4,592
294009,294014,4,6,445,53641,3,896,2,488
294929,294932,4,6,445,63194,7,1197,11,4339
293977,293991,4,6,445,63194,7,1197,10,6370
293055,293058,4,6,445,63194,4,784,3,460
294976,294977,4,6,445,55340,3,752,2,280
295585,295589,4,6,445,63194,7,1197,6,2019
293913,293916,4,6,445,54169,4,796,3,428
293379,293381,4,6,445,56382,4,796,3,428
293870,293888,4,6,445,50139,3,576,1,132
295658,295660,4,6,445,63194,7,1197,6,1955
294210,294223,4,6,445,63194,5,691,9,4318
293325,293327,4,6,445,56270,4,796,3,428
292886,292894,4,6,445,63194,3,351,8,4007
295112,295116,4,6,445,63194,7,1197,21,20876
293443,293453,4,6,445,63194,7,1197,11,4333
292023,292027,4,6,445,53247,3,736,1,132
292373,292374,4,6,445,63194,2,506,1,148
294283,294388,4,6,445,54828,2,336,4,611
293124,293168,4,6,51511,445,2,280,2,456
292442,293341,4,6,445,63194,8,1365,13,4508
295154,295155,4,6,445,56249,2,452,1,132
293546,293547,4,6,445,61326,3,624,3,428
294004,294005,4,6,445,53641,2,1800,1,246
293337,293338,4,6,445,56270,4,796,3,428
294956,294963,4,6,445,63194,6,1029,10,4275
293970,293977,4,6,445,63194,6,1087,11,4333
293085,293112,4,6,445,63194,5,915,9,4036
294954,294955,4,6,445,55340,2,524,1,132
295580,295582,4,6,445,63194,7,1197,6,1877
293358,293363,4,6,445,56382,4,796,3,428
295680,295682,4,6,445,63194,7,1197,6,2087
293599,293599,4,6,445,49746,1,116,1,204
294243,294254,4,6,445,63194,2,520,7,3308
293384,293386,4,6,445,56270,4,796,3,428
293612,293619,4,6,445,56729,6,1193,5,749
295656,295657,4,6,445,54828,4,796,3,428
292874,292878,4,6,445,63194,2,520,5,3906
294313,312708,4,6,445,49690,1,124,1,112
293302,293304,4,6,445,63194,7,1197,8,4210
292470,292474,4,6,445,63194,3,616,3,476
293082,293238,4,6,51511,445,3,460,4,796
292683,292684,4,6,445,59525,2,456,1,148
293481,295081,4,6,63194,445,6,1591,6,1080
292058,292063,4,6,445,54426,2,480,1,140
292311,293495,4,6,63194,445,11,4402,5,970
293902,293905,4,6,445,54169,4,796,3,428
292806,294075,4,6,445,49889,4312,6465236,10,1570
293377,293378,4,6,445,56382,4,796,3,428
293344,293346,4,6,445,56270,4,796,3,428
292744,294949,4,6,445,55340,3,920,1,132
292913,294204,4,6,63194,445,3,460,3,674
292914,294024,4,6,63194,445,4,608,7,1197
294020,294024,4,6,63194,445,9,4256,0,0
317049,317049,4,6,445,63853,1,124,0,0
293626,293627,4,6,445,51512,2,452,1,132
293335,293336,4,6,445,56270,4,796,3,428
293048,293065,4,6,63194,445,10,4160,1,117
292745,294167,4,6,55340,445,2,305,5,1804
295954,295967,4,6,445,63194,3,395,34,45550
294148,294973,4,6,55340,445,12,2707,2,580
295554,295558,4,6,445,63194,7,1197,6,1872
295263,295273,4,6,445,63194,7,1197,13,5720
292669,292714,4,6,445,59525,9,1536,0,0
291860,291863,4,6,445,63194,2,564,1,132
293970,293973,4,6,445,56729,4,924,4,601
292702,292704,4,6,445,63194,5,919,7,4046
294364,294366,4,6,445,63194,2,227,3,476
292543,292545,4,6,445,63194,2,278,3,428
292621,292622,4,6,445,62218,4,796,3,428
294566,294569,4,6,445,63194,4,574,5,2108
295379,295389,4,6,445,63194,7,1197,14,7201
292679,292713,4,6,445,59525,3,628,2,296
292552,292556,4,6,55331,445,3,645,0,0
291881,291901,4,6,445,49842,4,736,1,132
294143,294143,4,6,445,52191,1,284,0,0
291971,291978,4,6,445,63194,7,1197,17,13897
293811,293836,4,6,445,63194,6,1025,9,4254
293547,293548,4,6,445,61326,4,796,3,428
292288,294973,4,6,55340,445,2,280,1,396
294385,295965,4,6,49860,445,2,513,317,472936
294796,294805,4,6,445,63194,7,1197,11,4341
292596,319397,4,6,445,51629,4,988,3,424
293151,293402,4,6,445,51871,3,753,3,504
294891,294893,4,6,445,55340,2,524,1,132
293175,294937,4,6,51511,445,3,428,3,624
294149,294166,4,6,445,52191,2,480,1,140
294617,294618,4,6,445,49690,2,1664,1,246
292132,293703,4,6,63194,445,11,4402,4,795
292467,302763,4,6,445,49741,4,632,3,356
292134,292135,4,6,63194,445,3,476,0,0
292572,292574,4,6,63194,445,8,4315,5,629
294530,294540,4,6,445,63194,5,963,9,4177
292661,292679,4,6,59525,445,2,280,4,796
293145,293147,4,6,445,53631,3,3219,2,513
292617,292618,4,6,445,62218,4,796,3,428
291979,292625,4,6,445,49889,6399,9588752,13,2016
296385,296392,4,6,56148,445,1,113,2,616
293906,293907,4,6,445,54169,4,796,3,428
296304,296309,4,6,445,63194,5,901,5,756
294693,294697,4,6,445,54069,2,452,1,132
294830,294832,4,6,445,55340,3,752,2,280
295225,295228,4,6,445,63194,7,1197,6,2121
291897,291901,4,6,445,63194,3,674,4,608
292669,292672,4,6,445,63194,6,1073,5,756
294781,294781,4,6,445,52595,1,168,1,132
292515,292532,4,6,445,49825,2,480,1,140
294395,294399,4,6,445,63194,4,809,8,4051
294935,294945,4,6,51511,445,3,428,4,796
294634,294637,4,6,445,63194,5,857,7,4154
292862,292863,4,6,445,51629,2,568,1,148
292855,292857,4,6,445,59921,2,512,1,148
291954,291987,4,6,445,50131,3,596,1,140
295961,295963,4,6,445,56040,1,168,2,280
296230,296341,4,6,445,55340,3,512,3,428
293395,293397,4,6,445,61326,4,796,3,428
294324,294613,4,6,445,49690,550,809871,22,3515
292389,293677,4,6,445,49778,2,920,2,446
293676,293686,4,6,445,56729,5,1021,5,749
293641,293721,4,6,58107,445,5,682,1,124
293208,293419,4,6,445,50263,8,1294,1450,2164334
295901,296028,4,6,445,56040,15,2812,1,148
293095,293095,4,6,445,51512,2,424,0,0
292873,292873,4,6,445,59921,2,512,1,148
293098,293875,4,6,445,50139,3,620,2,264
293797,293802,4,6,445,54169,4,796,3,428
292622,292623,4,6,445,62218,4,796,3,428
293769,293769,4,6,445,49887,1,116,0,0
293756,293759,4,6,445,59936,3,752,2,280
293315,303905,4,6,445,55067,2,236,0,0
323645,323646,4,6,445,55331,1,112,1,112
293219,293220,4,6,445,61326,2,452,2,280
294907,296693,4,6,445,55340,5,1092,4,560
294072,295755,4,6,445,49889,4088,6129260,5,785
294572,294572,4,6,445,49405,1,116,0,0
294607,294609,4,6,445,51649,2,432,1,164
294861,294863,4,6,445,55340,3,752,2,280
295050,295055,4,6,445,60387,2,284,1,132
293087,303167,4,6,445,49796,3,1168,2,358
295891,296026,4,6,445,56040,4,685,16,6636
296720,296721,4,6,445,55340,2,524,1,132
293292,293303,4,6,445,53745,3,624,3,479
292865,292882,4,6,445,55675,2,400,1,132
292786,292786,4,6,445,51049,1,284,0,0
293981,293989,4,6,58237,445,1,113,2,616
293243,293255,4,6,445,50900,2,480,1,140
292662,292696,4,6,59525,445,4,576,1,284
294593,294784,4,6,50263,445,1459,2179045,7,898
292524,292546,4,6,55331,445,1,246,3,896
296844,296845,4,6,445,49859,9,13500,1,157
293098,293337,4,6,445,51512,3,620,1,132
293541,293543,4,6,445,61326,4,796,3,428
292422,296757,4,6,445,55340,3,736,3,437
293394,293397,4,6,445,51871,3,754,2,305
293381,294945,4,6,51511,445,3,428,5,964
293027,293029,4,6,445,59921,2,512,1,148
295228,295312,4,6,445,49858,2,664,2,488
295384,295582,4,6,445,50263,12,1776,1307,1946413
292393,293624,4,6,445,49778,4,2332,14,2500
296170,296622,4,6,445,49856,192,286384,4,628
293414,293417,4,6,445,51871,3,751,2,305
294878,294879,4,6,445,55340,2,524,1,132
297074,297079,4,6,445,55535,2,452,2,280
293780,293783,4,6,445,54169,4,796,3,428
293751,293755,4,6,445,59936,8,1352,8,1474
293398,293400,4,6,445,56270,4,796,3,428
297041,297122,4,6,445,49858,2,500,3,645
293818,293823,4,6,445,56729,5,1039,4,601
297017,297289,4,6,445,55340,3,880,2,264
295361,295384,4,6,445,49848,11,10134,6,1098
294150,296402,4,6,445,55340,4,968,0,0
292044,292047,4,6,445,56066,2,336,0,0
295203,295216,4,6,51888,445,3,573,2,424
295415,295443,4,6,445,51457,3,648,2,272
293883,309209,4,6,445,61431,3,348,2,224
293382,293383,4,6,56382,445,3,428,4,796
296997,296998,4,6,445,55535,3,700,2,312
294290,295651,4,6,445,54828,7,1424,7,1020
293098,293383,4,6,51511,445,3,428,3,624
292439,293844,4,6,445,59937,9,1469,8,1486
293321,293324,4,6,445,56270,4,796,3,428
294921,297283,4,6,445,55340,4,1108,3,412
295809,295818,4,6,445,50348,3,568,2,334
296922,296926,4,6,445,55340,2,2308,1,132
294938,294939,4,6,445,55340,2,524,1,132
297047,297051,4,6,445,55535,3,628,3,428
295024,295025,4,6,445,55340,2,720,1,246
297289,297410,4,6,49888,445,3,471,381,570040
293381,293383,4,6,445,56270,4,796,3,428
296984,296987,4,6,445,55340,2,452,2,280
294878,294879,4,6,445,49690,2,912,1,246
322906,322907,4,6,445,53554,2,1488,1,246
292005,292006,4,6,445,49816,2,336,2,264
294027,294688,4,6,445,53641,3124,4655395,9,1755
295279,295281,4,6,445,51888,2,920,1,246
295193,295195,4,6,445,62758,2,452,1,132
295157,295158,4,6,445,56249,2,452,1,132
292421,319189,4,6,54586,445,3,423,4,464
295235,295237,4,6,445,61815,2,452,1,132
296987,296996,4,6,445,55535,4,684,6,888
295662,295664,4,6,445,54828,4,796,3,428
292616,292617,4,6,445,62218,4,796,3,428
293098,293105,4,6,51511,445,3,428,3,624
297184,297374,4,6,445,55340,3,1760,2,264
293856,293860,4,6,445,54169,4,796,3,428
293315,293316,4,6,445,56270,4,796,3,428
294217,294695,4,6,445,53641,3,896,6,1116
292632,292635,4,6,445,53882,2,452,1,132
295005,295006,4,6,53681,445,1,132,1,168
296168,296992,4,6,445,49858,571,849376,4,827
293387,293392,4,6,445,54586,5,1955,4,601
294941,297212,4,6,445,55340,4,1048,3,396
296959,296971,4,6,445,55535,4,812,8,1281
293889,293892,4,6,445,54169,4,796,3,428
297000,297004,4,6,445,55340,2,452,3,428
293309,293311,4,6,445,56270,4,796,3,428
292873,292883,4,6,445,50152,2,532,1,140
295361,297339,4,6,445,55340,2,524,2,264
295317,296997,4,6,49860,445,3,670,98,144855
294925,296915,4,6,445,55340,3,752,3,412
295229,295311,4,6,445,49859,191,282436,1,157
296698,296699,4,6,445,55340,2,536,1,148
294359,295294,4,6,445,49856,175,257872,2,289
293892,293894,4,6,445,56729,2,579,4,601
293161,293163,4,6,445,51629,2,584,1,157
293926,293929,4,6,445,57899,1,168,1,132
294311,297393,4,6,49690,445,3,652,7083,10582829
293460,293460,4,6,445,53328,1,116,0,0
292153,292155,4,6,445,55340,2,568,2,305
292890,292897,4,6,445,55675,2,480,1,140
292689,292691,4,6,59525,445,2,280,2,340
292542,296017,4,6,55331,445,3,620,1,168
297898,297898,4,6,443,48761,1,40,0,0
297264,297267,4,6,445,61739,3,688,2,296
293304,293305,4,6,445,50013,2,452,1,132
293534,293535,4,6,61326,445,2,280,1,168
292512,296420,4,6,445,55340,2,568,2,296
293098,293111,4,6,445,49796,7,3634,5,1054
295238,295299,4,6,445,61815,4,556,1,140
295275,295277,4,6,445,51871,3,1195,2,305
294873,294876,4,6,445,55340,4,796,3,428
295657,295658,4,6,445,54828,4,796,3,428
295584,295744,4,6,445,50263,11,1652,1142,1700731
293117,293124,4,6,445,49796,3,896,2,488
296169,297073,4,6,49859,445,4,628,94,140428
297129,297330,4,6,445,55340,2,568,2,296
293866,293868,4,6,445,54169,4,796,3,428
294549,294553,4,6,445,49405,3,736,2,264
293201,293201,4,6,80,49858,1,40,0,0
293819,294776,4,6,445,59937,8,1428,8,1486
294789,294833,4,6,445,52595,3,596,1,140
293775,293777,4,6,445,49887,2,452,1,132
293701,293720,4,6,445,58107,3,1476,1,246
296447,296673,4,6,445,55340,3,892,2,394
297132,297133,4,6,445,55340,3,2476,1,132
293104,294947,4,6,51511,445,3,428,4,796
293410,293411,4,6,445,51871,3,719,2,305
291974,291975,4,6,445,50131,2,452,1,132
294072,298149,4,6,445,49888,4391,6580604,12,2058
293406,293407,4,6,445,61326,4,796,3,428
294432,294435,4,6,445,55340,3,752,2,280
293082,293777,4,6,445,49796,2,341,7,3132
292528,292532,4,6,445,55331,2,1896,2,418
293088,293136,4,6,445,49796,6,3683,4,643
293536,293537,4,6,445,61326,4,796,3,428
294856,297288,4,6,445,55340,4,1168,5,692
296850,297004,4,6,445,49859,14,19832,2,513
294943,294944,4,6,445,55340,2,524,1,132
293727,293731,4,6,445,59936,8,1352,8,1474
293785,293787,4,6,445,54169,4,796,3,428
295250,295251,4,6,445,53641,2,920,1,246
294992,294993,4,6,445,55340,2,524,1,132
293316,293317,4,6,445,56270,4,796,3,428
294702,295182,4,6,445,53641,3779,5659316,14,2411
295927,295929,4,6,445,51871,3,1478,2,305
292669,293142,4,6,445,49778,4,796,9,1626
296791,296950,4,6,445,58472,2,452,4,557
293168,293170,4,6,445,51871,2,585,1,157
293844,293845,4,6,445,52892,1,168,1,132
294395,294397,4,6,445,54828,2,452,1,132
297287,298159,4,6,49889,445,2,513,1595,2391040
296974,296979,4,6,55535,445,7,1052,6,928
293109,294947,4,6,51511,445,3,428,3,624
292612,292613,4,6,445,62218,4,796,3,428
295314,295321,4,6,445,49856,6,7532,1,157
293882,293885,4,6,445,54169,4,796,3,428
296975,297368,4,6,445,55340,4,1868,4,544
293430,293727,4,6,445,56729,4,992,5,765
293311,293313,4,6,445,56270,4,796,3,428
294069,297406,4,6,49890,445,13,2215,1,168
295364,297337,4,6,445,55340,4,2452,2,264
294928,294933,4,6,445,55340,3,752,2,280
292615,292701,4,6,445,53882,4,712,1,140
297517,297530,4,6,61739,445,4,673,2,452
297853,298013,4,6,49889,445,4,628,851,1274808
293299,293446,4,6,50013,445,3,617,2,452
297756,308431,4,6,445,50475,3,360,0,0
297611,297613,4,6,445,55116,1,284,1,132
292623,292809,4,6,445,49888,2434,3646808,6,917
294674,294674,4,6,445,53769,1,308,1,168
296955,297063,4,6,55535,445,2,296,3,624
294347,296403,4,6,445,49859,953,1419976,2,418
296861,296863,4,6,445,58472,2,456,2,296
295820,295824,4,6,445,50379,2,452,1,132
295978,295985,4,6,445,50348,3,620,1,132
292602,292604,4,6,445,51629,3,757,2,305
298740,298743,4,6,445,49888,64,95756,1,157
292835,292844,4,6,445,52074,3,736,3,396
294608,296912,4,6,445,49860,1119,1670692,6,1091
293204,293548,4,6,61326,445,18,7818,3,765
293160,295552,4,6,445,51871,4,1957,3,469
295283,295323,4,6,445,51888,5,2828,3,645
294870,297209,4,6,445,55340,5,1908,4,658
297020,297020,4,6,445,49873,1,168,0,0
298065,298105,4,6,445,50990,1,284,1,132
292931,298919,4,6,445,49214,3,736,1,132
294599,294635,4,6,445,51649,3,1780,2,445
292537,292652,4,6,445,49778,2,284,6,956
292033,294215,4,6,59921,445,2,296,2,344
293932,293933,4,6,445,57899,2,452,1,132
297741,297753,4,6,445,49890,156,233920,1,157
293470,293537,4,6,445,53328,3,516,1,140
295794,295810,4,6,445,49521,3,620,2,264
295892,296012,4,6,445,56040,5,1080,5,775
294787,295002,4,6,445,50263,9,1404,1389,2070462
291902,291904,4,6,445,49842,2,452,1,132
298739,298742,4,6,445,49890,33,48352,1,157
297739,298991,4,6,445,49888,84,123436,2,314
293110,294950,4,6,51511,445,2,280,4,796
296416,297133,4,6,445,55340,6,1332,4,528
295545,295602,4,6,62272,445,2,367,2,616
294360,296862,4,6,445,49858,4,1064,2,488
293234,293315,4,6,445,55067,2,232,2,406
298822,298926,4,6,445,49214,58,81630,13,1940
293417,293418,4,6,445,61326,4,796,3,428
294425,294429,4,6,445,55340,4,896,3,460
294386,295642,4,6,49858,445,2,289,220,326680
294850,296807,4,6,445,55340,4,920,2,280
295747,296037,4,6,445,50263,5,878,945,1409840
292410,296807,4,6,55340,445,2,280,1,116
299254,313662,4,6,445,57099,3,360,1,112
293861,293865,4,6,445,54169,4,796,3,428
296442,296687,4,6,55340,445,2,394,2,340
298084,298100,4,6,50989,445,2,264,3,736
294785,294787,4,6,445,52595,2,452,1,132
298152,298667,4,6,445,49888,4470,6703668,8,1231
295841,295863,4,6,56039,445,2,331,2,452
293772,293774,4,6,445,49887,2,452,1,132
295518,296862,4,6,445,49856,99,140096,2,314
295315,295518,4,6,49858,445,3,446,1,168
292929,298926,4,6,49214,445,3,510,1,168
297397,297409,4,6,445,49741,3,564,2,264
293537,293538,4,6,445,61326,4,796,3,428
294417,297132,4,6,55340,445,4,560,2,1360
299258,299277,4,6,57099,445,2,378,2,280
299258,299261,4,6,57099,445,6,1181,0,0
294346,299316,4,6,445,49858,567,849332,4,827
295003,295237,4,6,445,50263,9,1404,1604,2392450
292690,292704,4,6,59525,445,3,428,1,284
293097,293626,4,6,445,51512,3,736,2,264
293233,298737,4,6,445,49889,3,400,1,132
297123,297828,4,6,445,49859,84,123728,2,513
299443,299444,4,6,445,53463,2,476,1,132
294866,296787,4,6,445,55340,3,508,3,412
294326,297335,4,6,49690,445,39,6318,2178,3254723
296429,296430,4,6,445,55340,2,536,1,148
293932,293940,4,6,445,53631,8,1360,8,1490
292421,293824,4,6,445,59937,11,15040,0,0
293236,293237,4,6,445,55067,2,452,1,132
296014,296014,4,6,445,62692,1,284,0,0
297261,297780,4,6,61739,445,5,756,1,168
294942,294966,4,6,445,50830,3,568,1,132
293848,294950,4,6,51511,445,3,428,4,796
293788,293791,4,6,445,54169,4,796,3,428
297963,298154,4,6,445,49888,1131,1692504,5,959
294392,295659,4,6,445,54828,5,968,3,428
298718,298725,4,6,445,49886,27,39152,1,157
299490,299681,4,6,445,53463,3,784,1,132
295065,295068,4,6,445,60387,2,452,1,132
293845,293849,4,6,445,59937,5,3952,2,378
294141,294145,4,6,445,52191,2,336,0,0
293934,293937,4,6,445,57899,2,452,1,132
293461,293468,4,6,445,53328,3,620,2,264
293234,293237,4,6,445,50900,3,620,2,264
294881,297150,4,6,55340,445,3,428,3,880
293860,294549,4,6,445,50263,11,2112,3239,4836660
298829,298926,4,6,445,49889,283,421868,4,827
296784,296786,4,6,445,50456,2,452,1,132
293766,293766,4,6,445,56733,2,396,1,132
294064,294069,4,6,445,56729,5,1040,4,601
296406,296754,4,6,445,55340,3,936,2,264
293314,293318,4,6,445,56270,5,968,3,428
298735,298830,4,6,49890,445,2,314,1,396
295902,296014,4,6,445,56040,5,968,5,724
296863,296863,4,6,445,49859,8,12000,1,157
297345,297347,4,6,445,55340,2,1268,1,132
299410,299411,4,6,445,53463,3,3100,2,378
297830,298903,4,6,445,49856,926,1381033,1,157
293767,293837,4,6,445,56733,3,564,1,132
294072,297403,4,6,445,49886,1746,2613772,12,1859
293302,304002,4,6,445,50013,3,356,3,518
295203,295283,4,6,445,51888,5,1034,10,3754
292581,292790,4,6,49886,445,5,984,1748,2618264
298923,299133,4,6,54438,445,1,199,4,796
292770,292807,4,6,445,51629,3,751,3,462
294915,297216,4,6,445,55340,3,748,2,264
294302,294303,4,6,56729,445,2,305,1,172
295231,295299,4,6,61815,445,7,1292,2,284
296775,299589,4,6,445,51291,7,1524,6,1013
295827,295830,4,6,445,50348,2,452,1,132
297682,308430,4,6,54860,445,4,607,3,680
299873,299873,4,6,445,50198,1,116,0,0
295381,306096,4,6,445,51130,4,468,1,112
294605,299453,4,6,445,49860,257,379068,3,670
294686,294690,4,6,445,54069,2,452,1,132
292689,297283,4,6,445,55340,3,1328,3,526
293770,293891,4,6,445,49887,4,684,2,272
297283,297283,4,6,445,55340,2,2124,0,0
295313,299813,4,6,445,49859,69,102152,1,157
294935,294937,4,6,445,55340,3,752,2,280
299438,299439,4,6,445,53554,2,476,1,132
295641,297125,4,6,445,49858,719,1077504,3,471
293108,293110,4,6,445,54169,4,796,3,428
293319,293320,4,6,445,56270,4,796,3,428
296858,299989,4,6,49858,445,3,670,1,332
294345,297205,4,6,445,49856,51,73936,2,289
294305,297491,4,6,49690,445,4976,224869,2,232
295182,295206,4,6,445,62758,3,596,1,140
296955,297082,4,6,55535,445,3,428,1,284
295516,295638,4,6,445,49859,182,269992,2,289
295401,295418,4,6,445,51457,3,568,1,132
293405,293407,4,6,445,51871,3,754,2,305
